type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_FH2S6VGD,FR_EHV0S70G,PT_47TK66XR,Other,FM_1HQHPDRC
family_relationship,PT_FH2S6VGD,FR_VSGD7V23,PT_W3E4M4ST,Other,FM_1HQHPDRC
family_relationship,PT_FH7XEKS2,FR_D2BWYPEX,PT_SHAWRXZW,Other,FM_D45FFYBB
family_relationship,PT_FHGDAACP,FR_G41AXYY0,PT_NSXN3AR6,Other,FM_4BY2RASC
family_relationship,PT_FHGDAACP,FR_ZME5FPXA,PT_CEEPQCXE,Other,FM_4BY2RASC
family_relationship,PT_FHT70F9C,FR_FF6J9ZJ7,PT_XN8SRJ8N,Other,FM_G90YDMDN
family_relationship,PT_FHT70F9C,FR_KG0KWC67,PT_WWY02EGB,Other,FM_G90YDMDN
family_relationship,PT_FJDYB8VM,FR_RG16M0BX,PT_Q6CGR1G6,Mother,FM_GAK0A5DX
family_relationship,PT_FMF72WF5,FR_SBMQKR6W,PT_B4NYKS5V,Mother,FM_8BTYHNRW
family_relationship,PT_FMS4AXKD,FR_Z8WJNSCE,PT_CXFDYAPT,Other,FM_X4NHXQDY
family_relationship,PT_FNAJWH42,FR_DWFC6NRN,PT_5R8KC1A1,Father,FM_J2M4P1NP
family_relationship,PT_FNGVZ3Q1,FR_X4CQTER6,PT_GTQN90DF,Mother,FM_03AX99WV
family_relationship,PT_FNK7S45X,FR_N15JCVF3,PT_F4DBSRRC,Father,FM_5MTN180V
family_relationship,PT_FNMF9D6R,FR_VTAYYDWW,PT_T77DPBK2,Other,FM_JJDGSNYQ
family_relationship,PT_FP8QXBPZ,FR_PDSKWYEP,PT_ACB7ST1F,Mother,FM_JPVVGRQ8
family_relationship,PT_FP9RGDZG,FR_RT77NS69,PT_DACV00WF,Mother,FM_9KSXFDGD
family_relationship,PT_FPP7JM82,FR_MQN377PP,PT_GD0TGXM3,Mother,FM_X7Z04GF1
family_relationship,PT_FQ8YGN6W,FR_WT7GT5WP,PT_NTK39NNV,Father,FM_FSBMGQM2
family_relationship,PT_FQMQP163,FR_9Z9AP928,PT_K6MVB580,Other,FM_NZ0BMAP5
family_relationship,PT_FQMQP163,FR_T69NB747,PT_1AZ021ZN,Other,FM_NZ0BMAP5
family_relationship,PT_FQNN7QFX,FR_EW888HZG,PT_MGMAV694,Father,FM_90RSQWFX
family_relationship,PT_FQR1J73A,FR_9CWZAA28,PT_ZS2YDFBE,Mother,FM_AWR0JWD3
family_relationship,PT_FQTXCNS5,FR_5XZ9BKQ1,PT_6TGS95Q4,Mother,FM_QMY7XHZX
family_relationship,PT_FRMFYASP,FR_ZGE0YZF6,PT_9MT2G8NE,Father,FM_V8W85CFK
family_relationship,PT_FRXJ0G8C,FR_NZ7NWZVQ,PT_Y8Y1B2AP,Father,FM_M3C5VMZA
family_relationship,PT_FSBDFKWF,FR_8CVJ6BJ0,PT_Q5W5F4SP,Mother,FM_XR0TZAFB
family_relationship,PT_FSG8AM8Y,FR_HS4BH5S3,PT_6TEEHGVQ,Mother,FM_ZJGADXEH
family_relationship,PT_FSHW8RB8,FR_WCE4V7RD,PT_QDKTPA2T,Other,FM_NWGQFAY8
family_relationship,PT_FSHY6EC3,FR_JX1WZKZ5,PT_AZFSRAWZ,Mother,FM_B0XMHHTT
family_relationship,PT_FSNEF3S5,FR_H6Z6WK61,PT_23JJKZPS,Mother,FM_SVQCK02R
family_relationship,PT_FSR10RSN,FR_1ZW5H13N,PT_B2BAXBFC,Other,FM_MMGKGV9N
family_relationship,PT_FSR10RSN,FR_3S4T1XQH,PT_TJ5MT3Z9,Other,FM_MMGKGV9N
family_relationship,PT_FTPC32K9,FR_2WQSXFXT,PT_QF2ZH1V5,Father,FM_AGCQG2ZG
family_relationship,PT_FTQDGDDT,FR_Q97RKSND,PT_QF2ZH1V5,Mother,FM_AGCQG2ZG
family_relationship,PT_FVHNJ901,FR_16XJYWWX,PT_MX00HECJ,Other,FM_Y26H60XW
family_relationship,PT_FVHNJ901,FR_M63SC5S7,PT_TJE62MS3,Other,FM_Y26H60XW
family_relationship,PT_FVQQP3S1,FR_2RBS5JQQ,PT_H57TEQDT,Mother,FM_T6TT0TZ8
family_relationship,PT_FWGXMT54,FR_AVA3K428,PT_7P63J59Y,Other,FM_39WY4AXV
family_relationship,PT_FWQMC3D4,FR_H70ZZWN3,PT_NMZBRFYS,Father,FM_0FM9M3YQ
family_relationship,PT_FXCSG8EY,FR_RNQHAKXB,PT_C6355DPK,Other,FM_ZKAG756E
family_relationship,PT_FXYXK8JQ,FR_SAJB788M,PT_RBSMFGQ8,Other,FM_4SZT6H3R
family_relationship,PT_FY938VCG,FR_THY7YSWB,PT_S8NYAGCA,Father,FM_1G446DPX
family_relationship,PT_FYNVZ742,FR_F02D5ZHJ,PT_342RRJVB,Mother,FM_VJ2Y4KBS
family_relationship,PT_FZGZ5QBE,FR_JP71SX18,PT_GR02DP0Q,Mother,FM_K6DNJ3P2
family_relationship,PT_FZZ1A0W6,FR_59BAAJKK,PT_258H4KAP,Mother,FM_MBTEAHMC
family_relationship,PT_G084NYB2,FR_GP8PEF5Z,PT_BC6JG69J,Mother,FM_ABFM256N
family_relationship,PT_G09AYGQ3,FR_2ZYRQ7DS,PT_VAHFRMG5,Mother,FM_HCYG4AMY
family_relationship,PT_G16J1RA8,FR_DQNP2G1Q,PT_DH851MSP,Other,FM_36F30073
family_relationship,PT_G16J1RA8,FR_XNBCJ4RA,PT_4WJVGZTR,Other,FM_36F30073
family_relationship,PT_G16WS1MW,FR_AANAAWS5,PT_VZVQZMHR,Other,FM_082QTGYF
family_relationship,PT_G1EVC9DA,FR_ZZHMVE0C,PT_RGQ5NYV0,Other,FM_K1XXQ1YB
family_relationship,PT_G2CH3Z17,FR_55ERAH8C,PT_D2V022ES,Other,FM_M6TQR9N8
family_relationship,PT_G2CH3Z17,FR_8Q2623PN,PT_RFY1MS7E,Other,FM_M6TQR9N8
family_relationship,PT_G2PF38ZX,FR_CB3C37YQ,PT_J4PXBZA1,Mother,FM_91J7FHFE
family_relationship,PT_G3AVDN4E,FR_C9CGHZ37,PT_BB8WZ9CD,Other,FM_QC270JNE
family_relationship,PT_G4HD4QTK,FR_Q2KBFM7H,PT_4556E1A7,Other,FM_W2KW8FH8
family_relationship,PT_G4HD4QTK,FR_WYEQHDS0,PT_6G64SYPH,Other,FM_W2KW8FH8
family_relationship,PT_G6C4QZAG,FR_DQV6SJ4B,PT_PZAXT2BJ,Mother,FM_3K09CZ3A
family_relationship,PT_G6Q8M19F,FR_J4S4FQ34,PT_A8FT2XKY,Father,FM_4BZDVYFQ
family_relationship,PT_G75SCFJR,FR_G6NJM6C1,PT_44EJ9T07,Mother,FM_9D2R4SZ7
family_relationship,PT_G7BMJ5ZE,FR_SZME38G3,PT_QAS84G1J,Father,FM_RW330QHR
family_relationship,PT_G83Q3C7T,FR_82ZYE7DN,PT_7M2PGCBV,Mother,FM_H323HXJX
family_relationship,PT_G9JG9YB7,FR_AMDS02E6,PT_W95TYXPM,Father,FM_BQSM2RXW
family_relationship,PT_G9VBZR2V,FR_30FD4VEB,PT_R9MZ1WA8,Other,FM_JS37Q7KN
family_relationship,PT_G9VBZR2V,FR_TS4SJ4MW,PT_S04D484Q,Other,FM_JS37Q7KN
family_relationship,PT_G9XKWA3N,FR_9JY5K9SA,PT_3EXEFENF,Other,FM_KA98BFEX
family_relationship,PT_G9XKWA3N,FR_JCWQ6FWH,PT_8C9RWJY4,Other,FM_KA98BFEX
family_relationship,PT_G9YJH8X9,FR_33GE50CB,PT_SP0V9ZQ3,Mother,FM_93GR8ERC
family_relationship,PT_GAKHC0Y2,FR_CTP53TSD,PT_0MTH60B8,Other,FM_MPG8PCS9
family_relationship,PT_GAKHC0Y2,FR_DSQVE001,PT_2P1XN1EK,Other,FM_MPG8PCS9
family_relationship,PT_GBD0T2EA,FR_44HF36N1,PT_5X4JSFZ2,Other,FM_VASKEBM8
family_relationship,PT_GBDYKSPY,FR_1NRCTGQ3,PT_8J1BCYVG,Other,FM_29WYDRQ7
family_relationship,PT_GBDYKSPY,FR_9CAT0T6K,PT_9PF8F334,Other,FM_29WYDRQ7
family_relationship,PT_GBKNVNNX,FR_KWT1Y1KP,PT_1JP2ANQK,Mother,FM_S3EBNGQA
family_relationship,PT_GBN55D2P,FR_EJ207F96,PT_J7N2QWNA,Other,FM_HAF2GYFK
family_relationship,PT_GBN55D2P,FR_RM9A6Y4B,PT_WNDJ1EF1,Other,FM_HAF2GYFK
family_relationship,PT_GCYNHG0G,FR_RF48PS4V,PT_KYZB57ED,Father,FM_DGWAD98Q
family_relationship,PT_GD0TGXM3,FR_BYAWYNJD,PT_FPP7JM82,Other,FM_X7Z04GF1
family_relationship,PT_GD2TY7WJ,FR_FHXPFBYW,PT_TY3W122M,Mother,FM_WAQ93BF5
family_relationship,PT_GDZXK2AG,FR_RKCF1CJB,PT_43QZ9NJ7,Other,FM_2H1R3NX5
family_relationship,PT_GEKPCT3Q,FR_QM3YF93D,PT_YM51XZH0,Mother,FM_84M3T8RC
family_relationship,PT_GERCQ0JG,FR_HS85BC1X,PT_1DT8HZ66,Other,FM_0JRPBMY9
family_relationship,PT_GERCQ0JG,FR_N913YHBJ,PT_V9EXKHK2,Other,FM_0JRPBMY9
family_relationship,PT_GF8E6HG8,FR_SJH9J69K,PT_9D2N4S5Z,Mother,FM_66Z3ZKRP
family_relationship,PT_GFCE2H6E,FR_QZMN3PV3,PT_VN04Y016,Mother,FM_YP9ZQJGQ
family_relationship,PT_GFGHFJ3S,FR_5KJB74RJ,PT_SGKYG2TY,Other,FM_SJXFV97Y
family_relationship,PT_GFGHFJ3S,FR_6C8Y08YX,PT_TRVGEMYT,Other,FM_SJXFV97Y
family_relationship,PT_GFX45FPM,FR_WACPX46J,PT_VAHFRMG5,Father,FM_HCYG4AMY
family_relationship,PT_GFXHW6ND,FR_4J729MEZ,PT_DY2D16CZ,Mother,FM_MRPGNX0Z
family_relationship,PT_GG0D31DC,FR_1SGM4T98,PT_2HH59DT0,Other,FM_132DFBWT
family_relationship,PT_GG0D31DC,FR_F18CJ4VD,PT_154NY8FF,Other,FM_132DFBWT
family_relationship,PT_GGCQAGPS,FR_KXP3DKDB,PT_F5NZJ4Z1,Other,FM_5FA5HGSH
family_relationship,PT_GH06NBGZ,FR_CYPNFJKK,PT_5H5CE4VD,Other,FM_WX79RHJ0
family_relationship,PT_GH06NBGZ,FR_W0DTMBH4,PT_JK1W32Q5,Other,FM_WX79RHJ0
family_relationship,PT_GH4R9CKM,FR_GRGK03CY,PT_D7WRA8AS,Other,FM_XQNP9C2K
family_relationship,PT_GH4R9CKM,FR_YMRQ2T9S,PT_31Z7HHYQ,Other,FM_XQNP9C2K
family_relationship,PT_GHNF574X,FR_6SN3HGPR,PT_2MYZT4R1,Other,FM_SBTHPJWQ
family_relationship,PT_GHNF574X,FR_QPW8ZKZG,PT_T2DAF4JZ,Other,FM_SBTHPJWQ
family_relationship,PT_GHTSGFCT,FR_AQ93KVQD,PT_ZAR0V3XN,Other,FM_T8VCQ4R1
family_relationship,PT_GHTSGFCT,FR_CGFNWZ2K,PT_8HHHKXZF,Other,FM_T8VCQ4R1
family_relationship,PT_GHX88B53,FR_XBBKJ5PR,PT_HBNYKPM1,Father,FM_KJ7SQ55N
family_relationship,PT_GJM8XFTD,FR_7HKB3NKH,PT_7YHHZ1HJ,Other,FM_8YV2VSA3
family_relationship,PT_GJM8XFTD,FR_SRMVE9ZA,PT_E6FMA8NG,Other,FM_8YV2VSA3
family_relationship,PT_GK725SCY,FR_3E8TWZB6,PT_795G0F93,Other,FM_V9AM99P3
family_relationship,PT_GK725SCY,FR_WS40SQR6,PT_Z7H2G869,Other,FM_V9AM99P3
family_relationship,PT_GKFQN9WV,FR_XCJH3J6M,PT_XAJ3FXBT,Other,FM_M2RZCZQR
family_relationship,PT_GKGX99CD,FR_7ZY51Z99,PT_N4CXYJSM,Father,FM_GSVEASRM
family_relationship,PT_GKSABESN,FR_DEDMNBE4,PT_RCG0FTE5,Other,FM_DCMMAX9G
family_relationship,PT_GM1B7TKT,FR_JNRKX2W0,PT_4NPRED6Y,Father,FM_985Z1N3E
family_relationship,PT_GMJ6CW7X,FR_J7W8NC3E,PT_2GTHCPXB,Mother,FM_PGEYYTA6
family_relationship,PT_GMKZ8NN9,FR_WC9BP1CH,PT_22B55WYR,Mother,FM_HB1P9T9X
family_relationship,PT_GMQ1TQAF,FR_D5NTGDK0,PT_FCAP1A0E,Other,FM_3XK4CS2X
family_relationship,PT_GMQ1TQAF,FR_HT50TEJH,PT_H4CV85KH,Other,FM_3XK4CS2X
family_relationship,PT_GNGXDBFB,FR_KZMHTK6B,PT_VXHHTNVV,Mother,FM_PR0NFEYP
family_relationship,PT_GQB29KJJ,FR_PYPN7K9M,PT_2TBTYCC2,Mother,FM_8Y42Z87E
family_relationship,PT_GQZ84ACS,FR_4MJH7TSG,PT_54VRRFF1,Other,FM_BMDTZWN2
family_relationship,PT_GQZ84ACS,FR_RCQVTFW7,PT_8VAEWXKM,Other,FM_BMDTZWN2
family_relationship,PT_GR02DP0Q,FR_2Y6VZCKD,PT_6WWBC2NT,Other,FM_K6DNJ3P2
family_relationship,PT_GR02DP0Q,FR_5W3XJJ5B,PT_FZGZ5QBE,Other,FM_K6DNJ3P2
family_relationship,PT_GS2BW0SW,FR_746DDS4Z,PT_8C28NTZ5,Other,FM_75Y8JZ0D
family_relationship,PT_GS2BW0SW,FR_S9YBJ5V1,PT_KZ2TC9FE,Other,FM_75Y8JZ0D
family_relationship,PT_GSCXN24W,FR_G635YQ28,PT_12JTZFC2,Mother,FM_Z6A52PKT
family_relationship,PT_GSJN5YTW,FR_CZG6FJ4Z,PT_QX3ZH4NZ,Father,FM_2ETHCEQX
family_relationship,PT_GSQJ4YFX,FR_1JPE9ZQJ,PT_WQ2RTFEG,Other,FM_1MSAXXMY
family_relationship,PT_GSQJ4YFX,FR_29EQC03T,PT_5JRHM7FP,Other,FM_1MSAXXMY
family_relationship,PT_GTQN90DF,FR_JN6X3PRW,PT_0NQHC0QZ,Other,FM_03AX99WV
family_relationship,PT_GTQN90DF,FR_YXAP1T7C,PT_FNGVZ3Q1,Other,FM_03AX99WV
family_relationship,PT_GV0D4A49,FR_XWJQZJMN,PT_R1N5M7NH,Mother,FM_6WQZW03G
family_relationship,PT_GV66AV02,FR_XHK6CC5P,PT_KXTRSV9N,Father,FM_HQCKRZ88
family_relationship,PT_GVH2E4M7,FR_ZQZD9QKX,PT_KPBTTGRZ,Mother,FM_D8GH88MG
family_relationship,PT_GVPBDNNK,FR_631ZYRFF,PT_2S69A6JY,Mother,FM_9AKBE057
family_relationship,PT_GW1TTZS3,FR_169XAF0E,PT_P571HTNK,Mother,FM_0F4FKTRF
family_relationship,PT_GW8JR7F9,FR_8M69KWMC,PT_RXAQWDJ3,Other,FM_6VQT6WYD
family_relationship,PT_GW8JR7F9,FR_Q62CEDB5,PT_1VW79JYB,Other,FM_6VQT6WYD
family_relationship,PT_GWD2Z5AM,FR_CPHREGQ2,PT_PPBP8S2F,Other,FM_D4SCNXCG
family_relationship,PT_GWD2Z5AM,FR_HW2S2AJ9,PT_4GKVQAFH,Other,FM_D4SCNXCG
family_relationship,PT_GWSP4W2J,FR_0V1RTCA4,PT_SGYF4CMN,Father,FM_R3T5NA79
family_relationship,PT_GWX2XSM0,FR_988TY4PG,PT_K103CAXT,Other,FM_KSHD3VQK
family_relationship,PT_GWX2XSM0,FR_J834R88R,PT_4E8YE4KT,Other,FM_KSHD3VQK
family_relationship,PT_GXBA7S2C,FR_G591TNQ4,PT_WYZC87HY,Other,FM_3X3FB0Q9
family_relationship,PT_GXBA7S2C,FR_J04ZSH1M,PT_PVZ3B030,Other,FM_3X3FB0Q9
family_relationship,PT_GXTFTGGH,FR_0YZCZPYG,PT_4X763M64,Other,FM_4B4N6F5H
family_relationship,PT_GXTFTGGH,FR_KKQY7YAQ,PT_XXJZ90QE,Other,FM_4B4N6F5H
family_relationship,PT_GY9P51T5,FR_YZQZNP1Z,PT_AH6Z2ZH4,Father,FM_80A67SG9
family_relationship,PT_GZ735BW2,FR_RSK23T8H,PT_2FK75B27,Father,FM_6GPQQ8S4
family_relationship,PT_GZARCBXN,FR_Z2GATJA6,PT_SDNP56RH,Father,FM_HD81BE5G
family_relationship,PT_H0HJ6WR6,FR_ESDEZPVA,PT_SY2VBA5C,Mother,FM_FGCXA9YG
family_relationship,PT_H1HPA0R0,FR_0RE5PV6R,PT_M8GWC8RZ,Mother,FM_PE05E05P
family_relationship,PT_H1KEN5TQ,FR_87A9DC74,PT_B5WHKQFP,Mother,FM_VS3NCSEK
family_relationship,PT_H1R503SG,FR_Q2STYGAJ,PT_DNCNEQCV,Mother,FM_ZJ79YM4S
family_relationship,PT_H3X9PVVM,FR_T8EEJ32V,PT_EYQS4J99,Father,FM_WMBK641T
family_relationship,PT_H45M7M2T,FR_3V5DV3GW,PT_QS7FVQB8,Other,FM_YS3E0J76
family_relationship,PT_H45M7M2T,FR_8CFVSFNT,PT_7SJQJWQM,Other,FM_YS3E0J76
family_relationship,PT_H4CV85KH,FR_C9F1W5D7,PT_GMQ1TQAF,Father,FM_3XK4CS2X
family_relationship,PT_H4X1AFDV,FR_HY5SXPQJ,PT_MCKXXVA4,Mother,FM_J2Z9DSK6
family_relationship,PT_H50R4PX7,FR_QP6R6HRK,PT_TK3MSEH7,Father,FM_0YZ6ATJW
family_relationship,PT_H50WRAM6,FR_K9ZWCPCN,PT_7B4DSMFC,Mother,FM_JW6HNFDQ
family_relationship,PT_H57TEQDT,FR_34AMK482,PT_0C2JVCWA,Other,FM_T6TT0TZ8
family_relationship,PT_H57TEQDT,FR_6MAD2YEA,PT_FVQQP3S1,Other,FM_T6TT0TZ8
family_relationship,PT_H5HVR1EN,FR_5RTX4E5A,PT_EH09N1KK,Mother,FM_1F2F5672
family_relationship,PT_H6MDSVX3,FR_WFY7ANKV,PT_1SZH8MW0,Mother,FM_YJ36RWP4
family_relationship,PT_H6MHKR2J,FR_48WNB823,PT_DW2T3C5Y,Other,FM_76FWV83G
family_relationship,PT_H6MHKR2J,FR_9JVKZTVE,PT_QQ4QZGNW,Other,FM_76FWV83G
family_relationship,PT_H6YDRCQN,FR_7B7PKEVN,PT_TKWF5MDW,Father,FM_J5EVW1EG
family_relationship,PT_H750521Q,FR_Z8GQ3Z8H,PT_RC1THQGJ,Mother,FM_8H8G68KM
family_relationship,PT_H7J0Q6T2,FR_G2K0D6VM,PT_V4MF99XB,Mother,FM_CBYTAMAN
family_relationship,PT_H7WRRTGQ,FR_ABWAZ88A,PT_5QQYQ4J0,Other,FM_Q22NAATA
family_relationship,PT_H7WRRTGQ,FR_B164ET59,PT_QHC654A2,Other,FM_Q22NAATA
family_relationship,PT_H8PN498G,FR_64NSAY0R,PT_P69FZ5A6,Mother,FM_D08WTDX6
family_relationship,PT_H8VCWY95,FR_WMQZKNYS,PT_KXTRSV9N,Mother,FM_HQCKRZ88
family_relationship,PT_H9BHAVMR,FR_PC88Q60F,PT_ZN4QH813,Mother,FM_EK5JAAS4
family_relationship,PT_H9QZBWG9,FR_97M1W3PJ,PT_AWBPNFM5,Mother,FM_8J36PS4R
family_relationship,PT_HBNYKPM1,FR_4M1DJ9BR,PT_GHX88B53,Other,FM_KJ7SQ55N
family_relationship,PT_HBNYKPM1,FR_XNAWPJ7N,PT_XCF1KQC1,Other,FM_KJ7SQ55N
family_relationship,PT_HC2J529W,FR_HFC6RJJD,PT_7MZRW1DH,Father,FM_SZ2J3HJA
family_relationship,PT_HC9DFMYE,FR_JB69EFJV,PT_1KMN79PN,Father,FM_DQTMTMT9
family_relationship,PT_HC9RBJBK,FR_NV0TYPFQ,PT_C719PQH2,Mother,FM_5PNJT1QX
family_relationship,PT_HD1ZDW7H,FR_H8VJANCS,PT_XA04WQ66,Mother,FM_TDYH1HAJ
family_relationship,PT_HDDY171P,FR_T5WQP5B8,PT_X4TYV99M,Mother,FM_M6R5GQJ9
family_relationship,PT_HDQTYDX3,FR_2MR4XCG9,PT_8NPNACF3,Mother,FM_1VR4Q8XF
family_relationship,PT_HE8NV243,FR_WGKMRJ0J,PT_N5YNZ2VT,Other,FM_T3FM9V10
family_relationship,PT_HE8NV243,FR_YMC63SYJ,PT_7DRK43HM,Other,FM_T3FM9V10
family_relationship,PT_HF824BSM,FR_ECE5FH2Y,PT_6TDBCJRW,Other,FM_N3GZD9VW
family_relationship,PT_HFEG92G2,FR_PJ1SE64G,PT_0WTX4CBR,Mother,FM_R37PPZVD
family_relationship,PT_HH03P39X,FR_63TNA280,PT_5KVV6ZZJ,Father,FM_R1FR9SQQ
family_relationship,PT_HJE9VFPB,FR_YGPBN295,PT_4RE620EP,Mother,FM_E0QDMNRX
family_relationship,PT_HK07DD5A,FR_116HM4SV,PT_X4SH18X3,Mother,FM_93JQCW9D
family_relationship,PT_HM2SGHR2,FR_VA1BSNDW,PT_Q3YDJCJ2,Mother,FM_KVY8R5GC
family_relationship,PT_HMAMM0EZ,FR_E6437P6C,PT_S4YNE17X,Father,FM_ABWPW0TB
family_relationship,PT_HMDPCF8E,FR_TNVNSKVX,PT_2HWA1TA9,Mother,FM_35CBAQW9
family_relationship,PT_HME7PH4N,FR_V9Y63QSB,PT_F1JVP6ZR,Father,FM_W2TXVRRF
family_relationship,PT_HMYZQYJ3,FR_SJD2VMTB,PT_KJ8DYES9,Father,FM_WRE8XWXC
family_relationship,PT_HMZS0FHM,FR_PY8V5BC9,PT_820J0ZR0,Other,FM_BA52AZWY
family_relationship,PT_HMZS0FHM,FR_WYHTAS97,PT_58N4G661,Other,FM_BA52AZWY
family_relationship,PT_HQ3P8HK5,FR_KC3DJ7RK,PT_V2F0865M,Father,FM_9CZK2SR4
family_relationship,PT_HQCXBQD4,FR_T15PZYWB,PT_W9ZYNS8Y,Mother,FM_H0710J4P
family_relationship,PT_HRHWFPW7,FR_N3X3NZN4,PT_WX6140T5,Other,FM_WWRP297T
family_relationship,PT_HRHWFPW7,FR_Z16CAW6G,PT_QC15XTAA,Other,FM_WWRP297T
family_relationship,PT_HSZGDY47,FR_GTD0R450,PT_PJ9E1AYH,Mother,FM_HFRVAGED
family_relationship,PT_HT37CA4Z,FR_39BM19EX,PT_6BWQNKWR,Father,FM_0037H4B9
family_relationship,PT_HV41PGHM,FR_8YGBRZ00,PT_BC0B16HC,Father,FM_KJB32G6X
family_relationship,PT_HV6C0T34,FR_9NMYSK7D,PT_1DGZ75D7,Other,FM_3MY6WQA5
family_relationship,PT_HV6C0T34,FR_H071C1PF,PT_BKY3DQB4,Other,FM_3MY6WQA5
family_relationship,PT_HV6XEG0K,FR_14BCQKFC,PT_CCWVN7WM,Other,FM_TD4FR2WQ
family_relationship,PT_HV6XEG0K,FR_HG5KYZBY,PT_PXVNJSTF,Other,FM_TD4FR2WQ
family_relationship,PT_HVXYKN8E,FR_TWR9HV92,PT_MH5T4MTV,Other,FM_5GNQ8WXK
family_relationship,PT_HW06JG0Y,FR_DHSQ16NZ,PT_5RK90JH8,Other,FM_FEXYXY4B
family_relationship,PT_HXEDE0JJ,FR_17QSKD9C,PT_NPB87T72,Other,FM_Y55ZYKB7
family_relationship,PT_HXEDE0JJ,FR_X3ATASSF,PT_ND3MRCMT,Other,FM_Y55ZYKB7
family_relationship,PT_HZ9FTHNG,FR_7Q5GREQR,PT_QT9PS43V,Father,FM_4TPKP63T
family_relationship,PT_HZA37FST,FR_Z1ERV6CP,PT_2CJ31SBX,Mother,FM_9XQVRK8C
family_relationship,PT_HZDWHT6A,FR_T7GGF8RX,PT_WGF1QCNZ,Other,FM_XC6TSYMF
family_relationship,PT_J0ED129M,FR_SG9V231G,PT_BMCF6CGY,Other,FM_RT8B7K9F
family_relationship,PT_J0ED129M,FR_V6XCCC8M,PT_7MPBYNMG,Other,FM_RT8B7K9F
family_relationship,PT_J0FGSKYR,FR_PJYPBD6J,PT_W17NV5YG,Father,FM_27R3M4DM
family_relationship,PT_J0N4FKEB,FR_8X8J4MK1,PT_EX2R466R,Mother,FM_GK56TW9B
family_relationship,PT_J1JRS8HC,FR_5C057HF0,PT_R86EY5TZ,Mother,FM_APTY5RV7
family_relationship,PT_J21GDQEC,FR_D8F4RCAZ,PT_PAPEQ0T0,Mother,FM_ERJ45ETP
family_relationship,PT_J27TN6R6,FR_A52NVE7K,PT_T5D43X6R,Other,FM_Z2SB257T
family_relationship,PT_J27TN6R6,FR_DCS0P8VP,PT_0W6K5659,Other,FM_Z2SB257T
family_relationship,PT_J355HTF3,FR_E7REE7BJ,PT_F5EG8TK5,Father,FM_H13WNS3G
family_relationship,PT_J4AD2XSC,FR_2Q82CS1S,PT_4RHAZ53H,Other,FM_3BQZ9QMK
family_relationship,PT_J4AD2XSC,FR_HM6A0PTP,PT_76EAJGAQ,Other,FM_3BQZ9QMK
family_relationship,PT_J4PXBZA1,FR_69J5J1RX,PT_G2PF38ZX,Other,FM_91J7FHFE
family_relationship,PT_J4PXBZA1,FR_FZQFHJE9,PT_8Y4NHW82,Other,FM_91J7FHFE
family_relationship,PT_J6FD6KRJ,FR_GRBE8B0Q,PT_F168VFAE,Mother,FM_PR7WYE2G
family_relationship,PT_J7N2QWNA,FR_1JXG548A,PT_GBN55D2P,Mother,FM_HAF2GYFK
family_relationship,PT_J8C3VPNF,FR_EHRZBXT8,PT_13B6NMWA,Other,FM_CTJ31APF
family_relationship,PT_J8C3VPNF,FR_SYYDQ7R4,PT_EYGQ1X11,Other,FM_CTJ31APF
family_relationship,PT_J8EXBFNK,FR_D53SVKXW,PT_0W5WDB9X,Other,FM_FETGGR1B
family_relationship,PT_J8EXBFNK,FR_Z961H788,PT_RKD4KT5F,Other,FM_FETGGR1B
family_relationship,PT_J8VWF8RS,FR_WQ8KWEBR,PT_S2BEPYQ0,Mother,FM_CBMTQ8X8
family_relationship,PT_J96HA0K2,FR_VYB5JE5Z,PT_VN04Y016,Father,FM_YP9ZQJGQ
family_relationship,PT_JAZDR4E8,FR_BAQPKG6Y,PT_WY4NY93E,Father,FM_WAWB2PBD
family_relationship,PT_JCF2WAHC,FR_2YX6K6GK,PT_1DY6G8CB,Father,FM_X42N82SZ
family_relationship,PT_JCFBT5TR,FR_S5XCC173,PT_W7QY9705,Other,FM_RN4HPVH1
family_relationship,PT_JD6XV5SG,FR_FVV2Q6C2,PT_BHPBJNCP,Mother,FM_6ENSF6H9
family_relationship,PT_JDAGM28V,FR_0SNHAS98,PT_ZY96Y62X,Other,FM_W1KA6A0H
family_relationship,PT_JDAGM28V,FR_HCTB79ZJ,PT_8277QW5W,Other,FM_W1KA6A0H
family_relationship,PT_JEWGNCHF,FR_MN021QMD,PT_RGX0DPJY,Father,FM_AJS57J3H
family_relationship,PT_JFYM42CY,FR_507YVJW0,PT_KM0MSXCZ,Father,FM_EBA2PWYY
family_relationship,PT_JG273YK4,FR_RXNBX0TM,PT_N5J8REP8,Mother,FM_P8FZ0YSR
family_relationship,PT_JGHYFZ35,FR_Q93NN492,PT_D7G64HTN,Other,FM_PH3P3XZR
family_relationship,PT_JGHYFZ35,FR_ZC439TMW,PT_22GFGPEV,Other,FM_PH3P3XZR
family_relationship,PT_JGVY5JVV,FR_2ACQ39SD,PT_8SRYHAAW,Father,FM_BFGZX6QM
family_relationship,PT_JJM2TANQ,FR_XN9M2AR3,PT_32H0CD1P,Father,FM_Y4GTBPBF
family_relationship,PT_JJVQVQ3X,FR_VKZQPQ50,PT_67YK2KYD,Mother,FM_Z5H9RTTG
family_relationship,PT_JK1W32Q5,FR_ZN2TGZJT,PT_GH06NBGZ,Father,FM_WX79RHJ0
